timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
68.20239591598511, ENTRY_INPUT, 0.9317647218704224, -0.414376825094223
68.20244097709656, ENTRY_POSITION, 1.3854613376441867, -32.55033006353458, -4.608500000000003, 35.21059036254883, -97.44231414794922
68.20370697975159, ENTRY_MOTORDEBUG, 0.91, 0.931, 0.016, -0.401, 0.559, 0.406
68.21026992797852, ENTRY_INPUT, 0.9317647218704224, -0.414376825094223
68.21423697471619, ENTRY_INPUT, 0.9388235807418823, -0.42707058787345886
68.22227501869202, ENTRY_INPUT, 0.9317647218704224, -0.46508023142814636
68.22625803947449, ENTRY_INPUT, 0.9388235807418823, -0.4904678165912628
68.234365940094, ENTRY_INPUT, 0.9388235807418823, -0.503161609172821
68.23825287818909, ENTRY_INPUT, 0.9317647218704224, -0.503161609172821
68.24282193183899, ENTRY_CAMERA_IMAGE, /images/camera/1002.jpg
68.24623990058899, ENTRY_INPUT, 0.9388235807418823, -0.503161609172821
68.24900984764099, ENTRY_THRESHOLDED, /images/expandified/1002.jpg
68.2515549659729, ENTRY_INPUT, 0.9388235807418823, -0.503161609172821
68.25825691223145, ENTRY_INPUT, 0.9388235807418823, -0.5158553719520569
68.26225781440735, ENTRY_INPUT, 0.9458823800086975, -0.503161609172821
68.27031087875366, ENTRY_INPUT, 0.9458823800086975, -0.503161609172821
68.2742669582367, ENTRY_INPUT, 0.9458823800086975, -0.503161609172821
68.27717804908752, ENTRY_FEEDBACK, 0.0676, -0.0005, -0.0176
68.27742385864258, ENTRY_POSITION, 1.3779537644831494, -32.48304268514967, -4.626100000000003, 35.21059036254883, -97.44231414794922
68.27912402153015, ENTRY_MOTORDEBUG, 0.858, 0.945, -0.151, -0.503, 0.587, 0.401
68.28224992752075, ENTRY_INPUT, 0.9458823800086975, -0.503161609172821
68.28632998466492, ENTRY_INPUT, 0.9458823800086975, -0.503161609172821
68.29431200027466, ENTRY_INPUT, 0.9458823800086975, -0.5158553719520569
68.29828596115112, ENTRY_INPUT, 0.9600000381469727, -0.503161609172821
68.30628085136414, ENTRY_INPUT, 0.9458823800086975, -0.5158553719520569
68.3101258277893, ENTRY_INPUT, 0.9458823800086975, -0.5158553719520569
68.31117391586304, ENTRY_CAMERA_IMAGE, /images/camera/1003.jpg
68.31717801094055, ENTRY_THRESHOLDED, /images/expandified/1003.jpg
68.31975293159485, ENTRY_INPUT, 0.9458823800086975, -0.5286208987236023
68.32213497161865, ENTRY_INPUT, 0.9458823800086975, -0.5286208987236023
68.33035087585449, ENTRY_INPUT, 0.9458823800086975, -0.5413146615028381
68.33299803733826, ENTRY_IMU, -1.1119999885559082, -1.194000005722046, -11.104000091552734, 0.11880099773406982, -0.04598600044846535, 0.08447200059890747, -1.6679999828338623, -3.0810000896453857, 168.8509979248047
68.33342385292053, ENTRY_GPS, 35.210594177246094, -97.44230651855469, 327.87799072265625, 4, False, 12
68.33434200286865, ENTRY_INPUT, 0.9458823800086975, -0.5540084838867188
68.34232592582703, ENTRY_INPUT, 0.9388235807418823, -0.5667022466659546
68.34630489349365, ENTRY_INPUT, 0.9388235807418823, -0.5667022466659546
68.35187196731567, ENTRY_FEEDBACK, 0.0711, -0.0009, -0.0239
68.35226202011108, ENTRY_POSITION, 1.370929577170238, -32.41212965497357, -4.650000000000003, 35.210594177246094, -97.44230651855469
68.35397601127625, ENTRY_MOTORDEBUG, 0.96, 0.938, -0.302, -0.566, 0.582, 0.382
68.35435795783997, ENTRY_INPUT, 0.9388235807418823, -0.5667022466659546
68.35827302932739, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
68.3662588596344, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
68.37028384208679, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
68.37815284729004, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
68.37955904006958, ENTRY_CAMERA_IMAGE, /images/camera/1004.jpg
68.3843879699707, ENTRY_INPUT, 0.9317647218704224, -0.5794677734375
68.38580799102783, ENTRY_THRESHOLDED, /images/expandified/1004.jpg
68.39039587974548, ENTRY_INPUT, 0.9317647218704224, -0.5796111822128296
68.394357919693, ENTRY_INPUT, 0.9317647218704224, -0.5798263549804688
68.40237092971802, ENTRY_INPUT, 0.9317647218704224, -0.5798263549804688
68.40629386901855, ENTRY_INPUT, 0.9317647218704224, -0.6053573489189148
68.41431999206543, ENTRY_INPUT, 0.9317647218704224, -0.5926635265350342
68.42217993736267, ENTRY_INPUT, 0.9317647218704224, -0.6053573489189148
68.42632293701172, ENTRY_INPUT, 0.9247059226036072, -0.6053573489189148
68.42769002914429, ENTRY_FEEDBACK, 0.072, -0.0008, -0.0268
68.42812490463257, ENTRY_POSITION, 1.3656420405675276, -32.340219856571245, -4.676800000000003, 35.210594177246094, -97.44230651855469
68.42998695373535, ENTRY_MOTORDEBUG, 0.967, 0.931, -0.403, -0.605, 0.584, 0.371
68.43434500694275, ENTRY_INPUT, 0.9247059226036072, -0.6053573489189148
68.44232702255249, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.44760489463806, ENTRY_CAMERA_IMAGE, /images/camera/1005.jpg
68.45094704627991, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.45404195785522, ENTRY_THRESHOLDED, /images/expandified/1005.jpg
68.45653796195984, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.4625198841095, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.4705228805542, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.47444796562195, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.47826981544495, ENTRY_INPUT, 0.9176470637321472, -0.6057876348495483
68.48637890815735, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.49443984031677, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.49848985671997, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.50211095809937, ENTRY_FEEDBACK, 0.0726, -0.0012, -0.0331
68.50237584114075, ENTRY_INPUT, 0.9247059226036072, -0.6057876348495483
68.50275897979736, ENTRY_POSITION, 1.3618595858433584, -32.26762313064845, -4.709900000000003, 35.210594177246094, -97.44230651855469
68.50501203536987, ENTRY_MOTORDEBUG, 0.929, 0.924, -0.336, -0.605, 0.594, 0.358
68.51034092903137, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.5143129825592, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.51590085029602, ENTRY_CAMERA_IMAGE, /images/camera/1006.jpg
68.5223479270935, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.52388787269592, ENTRY_THRESHOLDED, /images/expandified/1006.jpg
68.53046894073486, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.5343849658966, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.53842782974243, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.54635190963745, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.55423498153687, ENTRY_INPUT, 0.9317647218704224, -0.6057876348495483
68.55831003189087, ENTRY_INPUT, 0.9317647218704224, -0.5930938720703125
68.56636595726013, ENTRY_INPUT, 0.9317647218704224, -0.5930938720703125
68.57702302932739, ENTRY_FEEDBACK, 0.0701, -0.0013, -0.0415
68.57753801345825, ENTRY_POSITION, 1.3603851125253037, -32.19752011211275, -4.751400000000003, 35.210594177246094, -97.44230651855469
68.57820296287537, ENTRY_INPUT, 0.9317647218704224, -0.5804717540740967
68.57897901535034, ENTRY_MOTORDEBUG, 0.96, 0.931, -0.672, -0.593, 0.557, 0.391
68.58233404159546, ENTRY_INPUT, 0.9317647218704224, -0.5804717540740967
68.58388304710388, ENTRY_CAMERA_IMAGE, /images/camera/1007.jpg
68.5898928642273, ENTRY_THRESHOLDED, /images/expandified/1007.jpg
68.59273791313171, ENTRY_INPUT, 0.9317647218704224, -0.5801131725311279
68.5943808555603, ENTRY_INPUT, 0.9317647218704224, -0.5801131725311279
68.60241198539734, ENTRY_INPUT, 0.9317647218704224, -0.5804717540740967
68.60641598701477, ENTRY_INPUT, 0.9317647218704224, -0.5801131725311279
68.6104109287262, ENTRY_INPUT, 0.9317647218704224, -0.5801131725311279
68.61822581291199, ENTRY_INPUT, 0.9317647218704224, -0.5674194097518921
68.62233591079712, ENTRY_INPUT, 0.9317647218704224, -0.5547256469726562
68.63030791282654, ENTRY_INPUT, 0.9247059226036072, -0.5540084838867188
68.6338369846344, ENTRY_IMU, -0.382999986410141, 0.36899998784065247, -9.873000144958496, 0.2574850022792816, -0.04483700171113014, 0.43362298607826233, -2.0179998874664307, -3.0490000247955322, 174.4550018310547
68.63413095474243, ENTRY_GPS, 35.210594177246094, -97.44230651855469, 327.95098876953125, 4, False, 13
68.63418197631836, ENTRY_INPUT, 0.9247059226036072, -0.5286208987236023
68.64246797561646, ENTRY_INPUT, 0.9317647218704224, -0.503161609172821
68.64640688896179, ENTRY_INPUT, 0.9247059226036072, -0.4397643804550171
68.65198087692261, ENTRY_FEEDBACK, 0.0699, -0.0016, -0.0474
68.65251588821411, ENTRY_POSITION, 1.3615125085300606, -32.12773569616317, -4.798800000000003, 35.210594177246094, -97.44230651855469
68.65264797210693, ENTRY_CAMERA_IMAGE, /images/camera/1008.jpg
68.6559739112854, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.6560218334198, ENTRY_MOTORDEBUG, 0.945, 0.924, -0.672, -0.439, 0.515, 0.433
68.65829682350159, ENTRY_INPUT, 0.9247059226036072, -0.30013275146484375
68.65885901451111, ENTRY_THRESHOLDED, /images/expandified/1008.jpg
68.66636085510254, ENTRY_INPUT, 0.9176470637321472, -0.19851073622703552
68.67039084434509, ENTRY_INPUT, 0.9176470637321472, 0.0
68.67844104766846, ENTRY_INPUT, 0.9176470637321472, 0.0
68.68238091468811, ENTRY_INPUT, 0.910588264465332, 0.0
68.69040894508362, ENTRY_INPUT, 0.9176470637321472, 0.0
68.69435787200928, ENTRY_INPUT, 0.9176470637321472, 0.0
68.70239901542664, ENTRY_INPUT, 0.910588264465332, 0.0
68.70641303062439, ENTRY_INPUT, 0.9176470637321472, 0.0
68.7143349647522, ENTRY_INPUT, 0.9176470637321472, 0.0
68.71833086013794, ENTRY_INPUT, 0.9176470637321472, 0.0
68.72017002105713, ENTRY_CAMERA_IMAGE, /images/camera/1009.jpg
68.7265989780426, ENTRY_INPUT, 0.9176470637321472, 0.0
68.72674798965454, ENTRY_THRESHOLDED, /images/expandified/1009.jpg
68.73046684265137, ENTRY_FEEDBACK, 0.0719, -0.002, -0.0512
68.73053097724915, ENTRY_INPUT, 0.9247059226036072, 0.0
68.7305908203125, ENTRY_POSITION, 1.3657251940671828, -32.05627656999323, -4.850000000000002, 35.210594177246094, -97.44230651855469
68.73065900802612, ENTRY_MOTORDEBUG, 0.948, 0.917, -0.487, 0.0, 0.398, 0.539
68.73843598365784, ENTRY_INPUT, 0.9247059226036072, 0.0
68.74243593215942, ENTRY_INPUT, 0.9247059226036072, 0.0
68.75037598609924, ENTRY_INPUT, 0.9247059226036072, 0.0
68.75439190864563, ENTRY_INPUT, 0.9247059226036072, 0.0
68.7623598575592, ENTRY_INPUT, 0.9317647218704224, 0.0
68.76650786399841, ENTRY_INPUT, 0.9317647218704224, 0.0
68.7743330001831, ENTRY_INPUT, 0.9317647218704224, 0.0
68.77830004692078, ENTRY_INPUT, 0.9317647218704224, 0.0
68.78634691238403, ENTRY_INPUT, 0.9388235807418823, 0.0
68.78833198547363, ENTRY_CAMERA_IMAGE, /images/camera/1010.jpg
68.79311990737915, ENTRY_INPUT, 0.9317647218704224, 0.0
68.79437398910522, ENTRY_THRESHOLDED, /images/expandified/1010.jpg
68.798583984375, ENTRY_INPUT, 0.9317647218704224, 0.0
68.80214881896973, ENTRY_FEEDBACK, 0.0722, -0.0007, -0.0289
68.80254483222961, ENTRY_INPUT, 0.9247059226036072, 0.0
68.80260992050171, ENTRY_POSITION, 1.3749359989856917, -31.984855134074905, -4.8789000000000025, 35.210594177246094, -97.44230651855469
68.805006980896, ENTRY_MOTORDEBUG, 0.971, 0.931, -0.554, 0.0, 0.378, 0.556
68.81045603752136, ENTRY_INPUT, 0.9317647218704224, 0.0
68.81437182426453, ENTRY_INPUT, 0.9317647218704224, 0.0
68.82236003875732, ENTRY_INPUT, 0.9317647218704224, 0.0
68.8264570236206, ENTRY_INPUT, 0.9247059226036072, 0.0
68.8344578742981, ENTRY_INPUT, 0.9247059226036072, 0.0
68.83846497535706, ENTRY_INPUT, 0.9247059226036072, 0.0
68.84639501571655, ENTRY_INPUT, 0.9317647218704224, 0.0
68.8502848148346, ENTRY_INPUT, 0.9317647218704224, 0.0
68.85641193389893, ENTRY_CAMERA_IMAGE, /images/camera/1011.jpg
68.86119890213013, ENTRY_INPUT, 0.9317647218704224, 0.0
68.86246490478516, ENTRY_INPUT, 0.9247059226036072, 0.0
68.86290383338928, ENTRY_THRESHOLDED, /images/expandified/1011.jpg
68.87052989006042, ENTRY_INPUT, 0.9247059226036072, 0.0
68.8745059967041, ENTRY_INPUT, 0.9247059226036072, 0.0
68.8774950504303, ENTRY_FEEDBACK, 0.0708, -0.0008, -0.0218
68.87791204452515, ENTRY_POSITION, 1.3858816426932041, -31.915166960094226, -4.900700000000002, 35.210594177246094, -97.44230651855469
68.87936496734619, ENTRY_MOTORDEBUG, 0.941, 0.924, -0.319, 0.0, 0.393, 0.541
68.88246488571167, ENTRY_INPUT, 0.9247059226036072, 0.0
68.8864209651947, ENTRY_INPUT, 0.9176470637321472, 0.0
68.8944640159607, ENTRY_INPUT, 0.9247059226036072, 0.0
68.89847183227539, ENTRY_INPUT, 0.9247059226036072, 0.0
68.90642881393433, ENTRY_INPUT, 0.9176470637321472, 0.0
68.91044282913208, ENTRY_INPUT, 0.9176470637321472, 0.0
68.91840887069702, ENTRY_INPUT, 0.9176470637321472, 0.0
68.92233490943909, ENTRY_INPUT, 0.9176470637321472, 0.0
68.92439198493958, ENTRY_CAMERA_IMAGE, /images/camera/1012.jpg
68.93045496940613, ENTRY_INPUT, 0.910588264465332, 0.0
68.93074798583984, ENTRY_THRESHOLDED, /images/expandified/1012.jpg
68.9337649345398, ENTRY_IMU, 0.23800000548362732, 0.6899999976158142, -7.860000133514404, -0.10291799902915955, -0.03210800141096115, 0.41897299885749817, -2.3940000534057617, -2.3420000076293945, -175.4810028076172
68.9341938495636, ENTRY_GPS, 35.21059799194336, -97.44230651855469, 327.93499755859375, 4, False, 13
68.93458294868469, ENTRY_INPUT, 0.9176470637321472, 0.0
68.94243502616882, ENTRY_INPUT, 0.910588264465332, -0.19851073622703552
68.94639587402344, ENTRY_INPUT, 0.910588264465332, -0.2874389588832855
68.95208692550659, ENTRY_FEEDBACK, 0.072, -0.0005, -0.0151
68.95250296592712, ENTRY_POSITION, 1.3988688847025463, -31.844533389558638, -4.915800000000003, 35.21059799194336, -97.44230651855469
68.95417499542236, ENTRY_MOTORDEBUG, 0.96, 0.91, -0.168, -0.287, 0.436, 0.479
68.95457100868225, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.95844602584839, ENTRY_INPUT, 0.910588264465332, -0.4904678165912628
68.96652293205261, ENTRY_INPUT, 0.9176470637321472, -0.5413146615028381
68.97048282623291, ENTRY_INPUT, 0.910588264465332, -0.5667022466659546
68.97853302955627, ENTRY_INPUT, 0.910588264465332, -0.5793960094451904
68.98242998123169, ENTRY_INPUT, 0.910588264465332, -0.6047118902206421
68.9904088973999, ENTRY_INPUT, 0.910588264465332, -0.6047118902206421
68.99236798286438, ENTRY_CAMERA_IMAGE, /images/camera/1013.jpg
68.99713802337646, ENTRY_INPUT, 0.910588264465332, -0.6047118902206421
68.9985978603363, ENTRY_THRESHOLDED, /images/expandified/1013.jpg
69.00265502929688, ENTRY_INPUT, 0.9176470637321472, -0.6047118902206421
69.00652003288269, ENTRY_INPUT, 0.910588264465332, -0.6050704717636108
69.01446390151978, ENTRY_INPUT, 0.910588264465332, -0.6057159304618835
69.01841282844543, ENTRY_INPUT, 0.910588264465332, -0.593524158000946
69.02648401260376, ENTRY_INPUT, 0.910588264465332, -0.5688537359237671
69.0275068283081, ENTRY_FEEDBACK, 0.0709, 0.0, 0.0012
69.02789282798767, ENTRY_POSITION, 1.4131914784188664, -31.775095119784417, -4.914600000000003, 35.21059799194336, -97.44230651855469
69.03008890151978, ENTRY_MOTORDEBUG, 0.948, 0.91, 0.016, -0.593, 0.58, 0.334
69.0304639339447, ENTRY_INPUT, 0.910588264465332, -0.557666003704071
69.038498878479, ENTRY_INPUT, 0.910588264465332, -0.5253219604492188
69.04247689247131, ENTRY_INPUT, 0.9176470637321472, -0.43854519724845886
69.05043482780457, ENTRY_INPUT, 0.9176470637321472, -0.3523422181606293
69.05449604988098, ENTRY_INPUT, 0.910588264465332, -0.24283140897750854
69.06045985221863, ENTRY_CAMERA_IMAGE, /images/camera/1014.jpg
69.06520795822144, ENTRY_INPUT, 0.9176470637321472, -0.1354721039533615
69.06651997566223, ENTRY_INPUT, 0.910588264465332, 0.0
69.06696891784668, ENTRY_THRESHOLDED, /images/expandified/1014.jpg
69.07454085350037, ENTRY_INPUT, 0.9247059226036072, 0.0
69.07853388786316, ENTRY_INPUT, 0.9176470637321472, 0.0
69.08642387390137, ENTRY_INPUT, 0.9247059226036072, 0.0
69.0902898311615, ENTRY_INPUT, 0.9247059226036072, 0.0
69.09850692749023, ENTRY_INPUT, 0.9247059226036072, 0.0
69.10212993621826, ENTRY_FEEDBACK, 0.0688, -0.0003, -0.0046
69.1025459766388, ENTRY_INPUT, 0.9247059226036072, 0.0
69.10261082649231, ENTRY_POSITION, 1.4267150932842558, -31.707757175968112, -4.919200000000003, 35.21059799194336, -97.44230651855469
69.10527396202087, ENTRY_MOTORDEBUG, 0.884, 0.924, 0.302, 0.0, 0.472, 0.461
69.11045384407043, ENTRY_INPUT, 0.9247059226036072, 0.0
69.11442685127258, ENTRY_INPUT, 0.9247059226036072, 0.0
69.12250304222107, ENTRY_INPUT, 0.9247059226036072, 0.0
69.1264808177948, ENTRY_INPUT, 0.9247059226036072, 0.0
69.12851190567017, ENTRY_CAMERA_IMAGE, /images/camera/1015.jpg
69.13463592529297, ENTRY_INPUT, 0.9247059226036072, 0.0
69.13750004768372, ENTRY_THRESHOLDED, /images/expandified/1015.jpg
69.14022088050842, ENTRY_INPUT, 0.9247059226036072, 0.0
69.14657092094421, ENTRY_INPUT, 0.9247059226036072, 0.0
69.1504738330841, ENTRY_INPUT, 0.9247059226036072, 0.0
69.15858292579651, ENTRY_INPUT, 0.9176470637321472, 0.0
69.16255688667297, ENTRY_INPUT, 0.9176470637321472, 0.0
69.17060685157776, ENTRY_INPUT, 0.9176470637321472, 0.0
69.17454695701599, ENTRY_INPUT, 0.9176470637321472, 0.0
69.17751383781433, ENTRY_FEEDBACK, 0.0715, 0.0, -0.0037
69.17779183387756, ENTRY_POSITION, 1.441396897832682, -31.63778078984249, -4.922900000000003, 35.21059799194336, -97.44230651855469
69.179438829422, ENTRY_MOTORDEBUG, 0.948, 0.917, -0.117, 0.0, 0.418, 0.494
69.18253493309021, ENTRY_INPUT, 0.9176470637321472, 0.0
69.18652987480164, ENTRY_INPUT, 0.9247059226036072, 0.0
69.19452095031738, ENTRY_INPUT, 0.9176470637321472, 0.0
69.19695782661438, ENTRY_CAMERA_IMAGE, /images/camera/1016.jpg
69.20052289962769, ENTRY_INPUT, 0.9176470637321472, 0.0
69.2040798664093, ENTRY_THRESHOLDED, /images/expandified/1016.jpg
69.20670986175537, ENTRY_INPUT, 0.9247059226036072, 0.0
69.21062803268433, ENTRY_INPUT, 0.9247059226036072, 0.0
69.21853995323181, ENTRY_INPUT, 0.9247059226036072, 0.0
69.22255182266235, ENTRY_INPUT, 0.9247059226036072, 0.0
69.23050999641418, ENTRY_INPUT, 0.9247059226036072, 0.0
69.23389482498169, ENTRY_IMU, 0.08399999886751175, 1.3980000019073486, -8.762999534606934, -0.2690579891204834, 0.0047109997831285, -0.08433099836111069, -2.6549999713897705, -2.684999942779541, -175.03199768066406
69.23395299911499, ENTRY_GPS, 35.21059799194336, -97.44229888916016, 327.8680114746094, 4, False, 12
69.23438692092896, ENTRY_INPUT, 0.9247059226036072, 0.0
69.24248790740967, ENTRY_INPUT, 0.9247059226036072, 0.0
69.24643087387085, ENTRY_INPUT, 0.9247059226036072, 0.0
69.2521460056305, ENTRY_FEEDBACK, 0.0711, 0.0002, 0.0037
69.25256896018982, ENTRY_POSITION, 1.4564495149079346, -31.568208583028426, -4.919200000000003, 35.21059799194336, -97.44229888916016
69.25429487228394, ENTRY_MOTORDEBUG, 0.96, 0.924, -0.134, 0.0, 0.417, 0.493
69.2545428276062, ENTRY_INPUT, 0.9247059226036072, 0.0
69.25853395462036, ENTRY_INPUT, 0.9176470637321472, 0.0
69.26518893241882, ENTRY_CAMERA_IMAGE, /images/camera/1017.jpg
69.26858186721802, ENTRY_INPUT, 0.9176470637321472, -0.12249144911766052
69.27043199539185, ENTRY_INPUT, 0.9176470637321472, -0.19894103705883026
69.271155834198, ENTRY_THRESHOLDED, /images/expandified/1017.jpg
69.27868604660034, ENTRY_INPUT, 0.9176470637321472, -0.27790069580078125
69.28255486488342, ENTRY_INPUT, 0.9176470637321472, -0.3680480718612671
69.29060196876526, ENTRY_INPUT, 0.9176470637321472, -0.433023065328598
69.29458403587341, ENTRY_INPUT, 0.9176470637321472, -0.49670714139938354
69.30256199836731, ENTRY_INPUT, 0.910588264465332, -0.510333240032196
69.306813955307, ENTRY_INPUT, 0.9176470637321472, -0.5228835940361023
69.31461000442505, ENTRY_INPUT, 0.9176470637321472, -0.5228835940361023
69.31856203079224, ENTRY_INPUT, 0.9247059226036072, -0.5228835940361023
69.32661199569702, ENTRY_INPUT, 0.9176470637321472, -0.5228835940361023
69.32762002944946, ENTRY_FEEDBACK, 0.0714, 0.0001, 0.0025
69.32795190811157, ENTRY_POSITION, 1.4712086545354899, -31.498309531981935, -4.916700000000002, 35.21059799194336, -97.44229888916016
69.33025693893433, ENTRY_MOTORDEBUG, 0.956, 0.924, 0.016, -0.522, 0.567, 0.343
69.33050489425659, ENTRY_INPUT, 0.9247059226036072, -0.5228835940361023
69.33319687843323, ENTRY_CAMERA_IMAGE, /images/camera/1018.jpg
69.33850193023682, ENTRY_INPUT, 0.9176470637321472, -0.5228835940361023
69.33923602104187, ENTRY_THRESHOLDED, /images/expandified/1018.jpg
